Kills,Nest Size,Build Rate,Queen Age, Worker Count, Repro Count, Total Brood, Dead Brood, Fraction Dead Brood, Fraction Dead Larvae
463.5050000000001,71.0,0.71,93,27,30,164,66,0.4024390243902439,0.0009248360517908189
574.5600000000004,80.58000000000007,0.79,91,30,35,175,75,0.42857142857142855,0.0008857395925597874
342.4750000000001,58.29999999999989,0.55,106,21,24,162,62,0.38271604938271603,0.0010412468090823593
696.9200000000004,105.09000000000029,0.93,111,35,34,251,116,0.46215139442231074,0.000753491393309516
359.09999999999974,70.80999999999992,0.73,69,29,14,108,41,0.37962962962962965,0.0012972220464468772
799.3300000000002,114.39999999999979,1.1,72,44,30,152,60,0.39473684210526316,0.0007760159341938488
555.275,105.04000000000016,1.01,81,36,36,182,92,0.5054945054945055,0.0009947128847754868
985.5300000000001,133.75,1.25,65,49,16,147,58,0.3945578231292517,0.0007533935182178346
823.9350000000005,120.84000000000005,1.14,99,50,38,242,104,0.4297520661157025,0.0006577241479626362
670.9849999999999,109.00000000000024,1.09,79,38,42,184,83,0.45108695652173914,0.0007846251288014143
353.11500000000007,62.72000000000004,0.64,98,21,26,162,76,0.4691358024691358,0.0011778197935715835
818.615000000001,161.8400000000003,1.36,80,47,40,202,97,0.4801980198019802,0.0008168077133594375
272.65000000000003,42.63999999999992,0.41,104,15,15,122,56,0.45901639344262296,0.0018192450133194724
584.5350000000004,94.50000000000011,0.9,95,35,37,199,90,0.45226130653266333,0.0008064299346791753
886.4450000000002,146.27999999999977,1.38,72,55,22,178,83,0.46629213483146065,0.0007940456145721721
795.3400000000001,136.68000000000026,1.34,75,48,28,193,96,0.49740932642487046,0.0008440376651808087
353.115,54.08000000000011,0.52,104,19,20,157,61,0.3885350318471338,0.0011660135716333748
365.74999999999994,36.480000000000004,0.38,82,14,11,86,37,0.43023255813953487,0.002685830429732869
568.5750000000005,77.03999999999992,0.72,61,26,9,90,37,0.4111111111111111,0.0015774215552523875
464.17000000000013,63.049999999999905,0.65,95,26,21,164,73,0.4451219512195122,0.001138650153639781
611.1350000000002,110.15999999999991,1.02,108,40,38,259,116,0.44787644787644787,0.0007191078103787094
668.325,118.8000000000002,1.2,75,48,28,177,77,0.4350282485875706,0.0008151771157551504
874.4750000000004,149.84999999999968,1.35,111,47,46,303,136,0.44884488448844884,0.0006494684864518964
432.25000000000006,60.7599999999999,0.62,85,23,19,141,67,0.475177304964539,0.0016689084840332785
389.0250000000001,86.33000000000004,0.89,72,27,25,143,70,0.48951048951048953,0.0012166930283489476
613.7950000000003,139.5200000000001,1.28,87,48,43,222,108,0.4864864864864865,0.000748622326967733
422.93999999999994,74.26000000000002,0.79,68,30,21,115,46,0.4,0.0010486481557470478
440.8949999999999,55.44000000000007,0.56,80,20,21,117,46,0.39316239316239315,0.0016392858415594598
364.42000000000013,43.240000000000066,0.46,73,17,14,74,25,0.33783783783783783,0.0016598061346434737
500.745,90.29999999999995,0.86,105,32,40,226,98,0.4336283185840708,0.000712862068463855
342.4749999999999,75.91999999999994,0.73,96,27,28,178,84,0.47191011235955055,0.0010839968512472416
458.1850000000001,126.4400000000003,1.09,113,35,41,284,140,0.49295774647887325,0.0007416825598643781
269.32499999999993,59.77999999999996,0.61,88,19,26,142,68,0.4788732394366197,0.0015557436683520556
319.8649999999999,78.80999999999993,0.71,111,24,33,218,97,0.44495412844036697,0.0009572494374925985
345.79999999999984,58.8000000000001,0.6,66,22,10,91,32,0.3516483516483517,0.0016691878357936467
475.4750000000001,81.75999999999998,0.73,112,25,34,225,97,0.4311111111111111,0.000930768123590654
641.0600000000001,119.70000000000005,1.14,105,43,55,262,113,0.4312977099236641,0.0005664387544362681
562.5900000000001,88.20000000000022,0.84,105,32,32,233,109,0.4678111587982833,0.0008563796354494029
350.45499999999976,44.16000000000007,0.46,62,21,6,67,10,0.14925373134328357,0.0010455876202425764
539.3150000000003,110.24000000000015,1.06,104,35,38,263,134,0.5095057034220533,0.0008303692044567279
375.7249999999999,61.36000000000016,0.59,104,24,25,171,69,0.40350877192982454,0.00109816653934301
758.7650000000002,135.7000000000004,1.18,85,45,47,210,90,0.42857142857142855,0.0007292704864234144
587.86,111.18000000000025,1.09,76,40,38,167,71,0.4251497005988024,0.0007670120021173852
342.47499999999985,49.979999999999976,0.51,70,17,9,82,35,0.4268292682926829,0.0021529187426954544
778.0500000000004,113.3000000000001,1.03,91,41,41,206,91,0.441747572815534,0.0007121559543281082
325.8500000000001,55.07999999999993,0.54,99,18,24,139,61,0.43884892086330934,0.0012524381480340826
248.7099999999999,48.88000000000008,0.52,86,14,24,121,53,0.4380165289256198,0.0016456049927034496
457.52000000000004,87.11999999999996,0.88,61,32,9,101,42,0.4158415841584158,0.0012043010752688173
555.2750000000005,127.59999999999972,1.1,85,41,43,205,92,0.44878048780487806,0.0007512166443479113
740.81,124.45999999999988,1.27,90,40,52,229,106,0.462882096069869,0.0006929825708345864
413.63,79.19999999999985,0.8,73,29,21,131,54,0.4122137404580153,0.0011204714279785867
434.2450000000001,70.6199999999998,0.66,107,26,30,192,79,0.4114583333333333,0.0009277745155607751
581.2099999999999,117.51999999999984,1.13,104,46,40,257,120,0.4669260700389105,0.0007306647831752256
444.885,63.000000000000114,0.63,92,24,24,149,65,0.436241610738255,0.0012045736735790665
856.5200000000002,132.00000000000017,1.2,110,49,46,278,111,0.39928057553956836,0.0005723035993256098
764.085,140.39999999999992,1.3,108,50,49,294,120,0.40816326530612246,0.0005525752308152787
412.9649999999999,89.37999999999981,0.82,109,27,35,241,103,0.42738589211618255,0.000760562964275693
454.86000000000007,65.7199999999999,0.62,106,22,28,185,78,0.42162162162162165,0.001
559.9300000000002,79.5,0.75,87,32,28,156,68,0.4358974358974359,0.0010462343257173629
662.3400000000004,134.61999999999992,1.27,75,46,35,188,83,0.44148936170212766,0.0007657886238870693
696.2549999999998,121.90000000000023,1.15,94,47,44,229,94,0.4104803493449782,0.0005997651983053443
749.4550000000003,133.62000000000015,1.31,102,46,43,267,125,0.4681647940074906,0.000637517659239161
647.0450000000001,69.54999999999995,0.65,107,30,25,182,76,0.4175824175824176,0.0009357646798084145
442.89000000000004,60.180000000000156,0.59,81,22,22,107,45,0.4205607476635514,0.0013710316251294864
311.8849999999998,53.27999999999989,0.48,111,13,21,158,70,0.4430379746835443,0.0013977914894466742
645.715,142.1399999999998,1.38,71,42,20,183,103,0.5628415300546448,0.0010680769430186136
838.5649999999997,137.7999999999999,1.3,62,44,13,150,69,0.46,0.000932873656459136
858.5150000000003,138.0600000000004,1.18,103,51,46,259,110,0.4247104247104247,0.0006019777706026891
463.50500000000034,64.32000000000012,0.67,96,27,29,154,70,0.45454545454545453,0.001074163303512514
356.44000000000017,66.65999999999983,0.66,90,19,25,153,76,0.49673202614379086,0.001350798926470327
311.21999999999986,77.59999999999985,0.8,96,22,41,198,94,0.47474747474747475,0.0009626807586743682
537.32,114.45000000000026,1.09,84,38,42,192,92,0.4791666666666667,0.0008218615163344976
569.2400000000002,115.55999999999968,1.07,67,41,13,141,63,0.44680851063829785,0.0010536174198080075
631.7500000000001,95.00000000000017,0.95,100,32,33,228,123,0.5394736842105263,0.0009788395578510095
650.3700000000001,100.09999999999975,0.91,108,34,40,245,104,0.42448979591836733,0.0007050273876023646
459.51500000000004,51.0,0.5,77,23,16,92,29,0.31521739130434784,0.0014044263644728558
645.7150000000003,112.99999999999986,1.13,76,39,35,179,87,0.4860335195530726,0.0008762741227186657
708.225,103.78999999999975,1.07,83,46,30,186,88,0.4731182795698925,0.0008794459490520972
740.8100000000004,144.97000000000003,1.33,105,53,40,274,124,0.45255474452554745,0.0006365862548706549
877.1350000000003,129.78000000000023,1.26,74,51,31,182,82,0.45054945054945056,0.0007247017233760495
445.5499999999999,78.00000000000009,0.78,67,25,15,116,52,0.4482758620689655,0.001544998068752414
696.2550000000001,90.16000000000014,0.92,68,39,19,127,45,0.3543307086614173,0.0008828203166382202
559.2650000000001,130.67999999999967,1.32,77,51,40,196,81,0.413265306122449,0.0006560988846318961
509.3900000000001,71.53999999999992,0.73,68,23,14,112,51,0.45535714285714285,0.0014885730130469047
309.2249999999999,41.19999999999992,0.4,103,14,20,122,51,0.4180327868852459,0.001856300502293077
477.47000000000025,91.79999999999988,0.85,108,33,38,234,91,0.3888888888888889,0.0006454953644920802
559.2650000000004,93.09000000000007,0.87,62,36,8,112,41,0.36607142857142855,0.0011211375444353294
649.7050000000002,124.02000000000015,1.17,87,36,36,221,122,0.5520361990950227,0.00095287933579624
275.97499999999997,49.5,0.5,68,16,6,81,41,0.5061728395061729,0.002895889249894053
571.9000000000004,73.70000000000014,0.67,110,24,29,205,89,0.43414634146341463,0.0009569172212844194
913.0450000000001,141.74999999999972,1.35,99,53,52,263,113,0.4296577946768061,0.000547032710619696
559.265,82.39999999999984,0.8,87,31,32,169,72,0.4260355029585799,0.0009685490597002879
329.83999999999986,32.00999999999992,0.33,93,11,15,83,33,0.39759036144578314,0.002326073165574117
314.54499999999996,30.06999999999995,0.31,81,10,18,69,17,0.2463768115942029,0.0015432098765432098
875.8050000000003,130.89999999999984,1.19,107,44,47,280,127,0.45357142857142857,0.0006499255400267134
363.75500000000005,64.99000000000012,0.67,80,23,32,126,53,0.42063492063492064,0.0011100638810346633
386.3649999999999,70.19999999999996,0.65,108,18,28,202,91,0.4504950495049505,0.0010271575953224824
234.745,31.67999999999992,0.33,84,11,16,83,25,0.30120481927710846,0.0020326855841938368
532.0000000000003,84.65999999999987,0.83,101,29,34,209,93,0.4449760765550239,0.0007762679042435978
436.9050000000001,109.88999999999996,1.11,84,34,43,196,99,0.5051020408163265,0.000875161330245222
242.72499999999988,41.35999999999999,0.44,94,16,22,101,36,0.3564356435643564,0.0012588292887614518
696.9200000000003,97.52000000000015,0.92,106,39,34,239,104,0.4351464435146444,0.0006970929881829333
431.58500000000026,68.89999999999995,0.65,106,23,28,184,89,0.483695652173913,0.001154255181179156
234.0799999999999,35.19999999999994,0.4,83,13,19,88,35,0.3977272727272727,0.0021085607566720885
343.14,41.160000000000096,0.42,85,17,12,96,41,0.4270833333333333,0.002215737137916126
400.9950000000001,77.52000000000004,0.76,70,24,19,122,55,0.45081967213114754,0.0015276080435507166
428.925,87.19999999999982,0.8,109,29,35,227,103,0.45374449339207046,0.0008326394671107411
322.525,57.120000000000076,0.56,89,22,22,135,53,0.3925925925925926,0.0013788438524376919
416.95500000000015,71.0,0.71,87,26,29,153,70,0.45751633986928103,0.0011675812719963972
233.41499999999996,51.29999999999993,0.54,83,18,23,112,50,0.44642857142857145,0.0017140310582427754
391.68499999999983,74.15999999999993,0.72,84,24,25,151,77,0.5099337748344371,0.0015043469766533163
414.96000000000004,69.30000000000008,0.63,110,26,26,200,83,0.415,0.0009986404052314318
363.7549999999997,33.900000000000034,0.3,113,8,9,121,56,0.4628099173553719,0.002965316388668255
271.3199999999999,51.94000000000007,0.53,74,19,20,90,33,0.36666666666666664,0.0014637391882900866
449.54000000000013,83.82999999999987,0.83,101,27,37,217,98,0.45161290322580644,0.0008382444765676455
766.7449999999999,118.81000000000027,1.09,99,43,43,239,98,0.4100418410041841,0.0006234255324562965
871.1500000000001,143.85000000000022,1.37,92,51,40,248,113,0.45564516129032256,0.0006525191280496608
644.3850000000009,144.4800000000002,1.29,112,43,37,301,146,0.4850498338870432,0.0007406543122821792
505.40000000000026,80.85000000000004,0.77,105,27,34,215,105,0.4883720930232558,0.0009689475384118488
575.225,92.39999999999993,0.88,96,29,39,212,98,0.46226415094339623,0.000813345505851108
565.2500000000002,84.79999999999983,0.8,94,28,30,187,94,0.5026737967914439,0.0010904239893277652
785.365,128.95999999999978,1.24,75,44,32,184,84,0.45652173913043476,0.0008154785597095343
346.46499999999986,39.14000000000002,0.38,103,12,15,123,50,0.4065040650406504,0.0018199686965384195
686.2800000000002,112.31999999999985,1.08,79,41,30,184,89,0.483695652173913,0.000946184431545151
228.09499999999989,27.000000000000043,0.3,65,9,3,57,21,0.3684210526315789,0.004931892907468295
466.8300000000003,59.39999999999992,0.54,71,23,9,93,34,0.3655913978494624,0.0017076845806127574
216.7899999999998,25.200000000000024,0.28,72,6,9,66,21,0.3181818181818182,0.0037776578521316784
792.0150000000006,135.45000000000024,1.29,104,40,46,285,137,0.4807017543859649,0.0007137684368471233
